Dalam	IN
sebuah	NND
pernyataan	NN
yang	SC
dipublikasikan	VB
di	IN
Kairo	NNP
,	Z
Rabu	NNP
lalu	CC
,	Z
Kementerian	NNP
Penerangan	NNP
mengatakan	VB
,	Z
pasukan	NN
keamanan	NN
tak	NEG
kan	MD
mentoleransi	VB
segala	CD
upaya	NN
untuk	SC
mengganggu	VB
referendum	NN
dan	CC
kehidupan	NN
demokrasi	NN
pada	IN
hari	NN
itu	PR
.	Z	
Ini	PR
akan	MD
mempengaruhi	VB
neraca pembayaran	NN
kita	PRP
.	Z
Kurs	NN
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
di	IN
pasar	NN
spot	NNP
antar	IN
bank	NN
Jakarta	NNP
,	Z
Jumat	NNP
sore	NN
,	Z
merosot	VB
menembus	VB
angka	NN
Rp	SYM
9.35	CD
per	IN
dolar	NN
AS	NNP
,	Z
karena	SC
perburuan	NN
dolar	NN
AS	NNP
oleh	IN
pelaku pasar	NN
terus	RB
meningkat	VB
.	Z
BI	NNP
juga	RB
mencatat	VB
adanya	NN
kenaikan	NN
pendapatan	NN
bunga	NN
bersih	JJ
NII	NNP
dari	IN
Rp	SYM
7,7	CD
triliun	CD
menjadi	VB
Rp	SYM
7,8	CD
triliun	CD
karena	SC
kenaikan	NN
jumlah	NN
kredit	NN
yang	SC
lebih	RB
tinggi	JJ
dari	IN
DPK	NN
dan	CC
aset	NN
.	Z
Dan	CC
rasio	NN
CAR	FW
naik	VB
tipis	JJ
dari	IN
20,7	CD
persen	CD
pada	IN
Maret	NNP
2007	CD
menjadi	VB
21,2	CD
persen	CD
pada	IN
April	NNP
2007	CD
karena	SC
kenaikan	NN
modal	NN
yang	SC
lebih	RB
tinggi	JJ
dari	IN
ATMR	NNP
Aktiva	NNP
Tertimbang	NNP
Menurut	NNP
Risiko	NNP
.	Z
Kejahatan	NN
yang	SC
menginspirasi	VB
dan	CC
bergembira	VB
terhadap	IN
peristiwa	NN
9	CD
/	Z
11	CD
masih	MD
bekerja	VB
di	IN
dunia	NN
,	Z
kata	VB
Bush	NNP
,	Z
mengacu	VB
pada	IN
serangan	NN
9	CD
/	Z
11	CD
.	Z
Nepal	NNP
sedang	MD
aktif	JJ
mendorong	VB
pariwisata	NN
dengan	IN
harapan	NN
akan	MD
dapat	MD
menarik kembali	VB
banyak	CD
wisatawan	NN
untuk	SC
mengunjungi	VB
kuil	NN
kuno	JJ
dan	CC
pegunungan	NN
-nya	PRP
yang	SC
diselimuti	VB
salju	NN
setelah	SC
pemberontakan	NN
lama	JJ
kelompok	NN
Maois	NNP
.	Z
Jadi	SC
dengan	IN
tantangan	NN
baru	JJ
yang	SC
dihadapi	VB
nanti	NN
saya	PRP
sangat	RB
positif	JJ
dengan	IN
Indonesia	NNP
,	Z
kata	VB
dia	PRP
.	Z
Penurunan	NN
itu	PR
karena	SC
berubah	VB
-nya	PRP
basis	NN
penghitungan	NN
PDB	NN
yang	SC
merupakan	VB
revisi	NN
basis	NN
tahun	NN
2000	CD
menjadi	VB
tahun	NN
2006	CD
.	Z
Tabel	NN
data	NN
di bawah	VB
ini	PR
akan	MD
memperlihatkan	VB
realitas	NN
tersebut	PR
.	Z
